stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
5888,ＤＡＩＷＡ　ＣＹＣＬＥ株式会社,E38738,general,jgaap,5,65,0.07692307692307693,xbrl/S100VO2D/XBRL/PublicDoc/jpcrp030000-asr-001_E38738-000_2025-01-31_01_2025-04-25.xbrl,True,True,True,True,18349324000.0,,,,,1375811000.0,,,,,1386380000.0,,,,,,,,,,,,,,,8592292000.0,,,,,5530651000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
305,ＤＣＭホールディングス株式会社,E03489,general,jgaap,6,65,0.09230769230769231,xbrl/S100VUJ1/XBRL/PublicDoc/jpcrp030000-asr-001_E03489-000_2025-02-28_01_2025-05-30.xbrl,True,True,True,True,536132000000.0,,,,,33230000000.0,,,,,30997000000.0,,,,,,,,,,18936000000.0,,,,,647936000000.0,,,,,264299000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6486,イーグル工業株式会社,E01414,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2GM/XBRL/PublicDoc/jpcrp030000-asr-001_E01414-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,168172000000.0,,,,,8494000000.0,,,,,12024000000.0,,,,,,,,,,5144000000.0,,,,,203484000000.0,,,,,122519000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8566,リコーリース株式会社,E04946,general,jgaap,6,65,0.09230769230769231,xbrl/S100W11D/XBRL/PublicDoc/jpcrp030000-asr-001_E04946-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,312156000000.0,,,,,21729000000.0,,,,,22030000000.0,,,,,,,,,,16857000000.0,,,,,1376211000000.0,,,,,234070000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3003,ヒューリック株式会社,E00523,general,jgaap,5,65,0.07692307692307693,xbrl/S100VEQB/XBRL/PublicDoc/jpcrp030000-asr-001_E00523-000_2024-12-31_01_2025-03-18.xbrl,False,True,True,True,,,,,,163360000000.0,,,,,154329000000.0,,,,,,,,,,108241000000.0,,,,,3048935000000.0,,,,,856344000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3856,Ａｂａｌａｎｃｅ株式会社,E05713,general,jgaap,6,65,0.09230769230769231,xbrl/S100UG5V/XBRL/PublicDoc/jpcrp030000-asr-001_E05713-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,208972000000.0,,,,,23349000000.0,,,,,24894000000.0,,,,,,,,,,21645000000.0,,,,,150173000000.0,,,,,42432000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7383,株式会社ネットプロテクションズホールディングス,E37194,general,jgaap,5,65,0.07692307692307693,xbrl/S100W8HG/XBRL/PublicDoc/jpcrp030000-asr-001_E37194-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,528000000.0,,,,,149000000.0,,,,,219000000.0,,,,,,,,,,,,,,,17581000000.0,,,,,17520000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2281,プリマハム株式会社,E00335,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0KK/XBRL/PublicDoc/jpcrp030000-asr-001_E00335-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,458354000000.0,,,,,8948000000.0,,,,,10502000000.0,,,,,,,,,,4357000000.0,,,,,239610000000.0,,,,,130228000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2134,北浜キャピタルパートナーズ株式会社,E03745,general,jgaap,3,65,0.046153846153846156,xbrl/S100W9WY/XBRL/PublicDoc/jpcrp030000-asr-001_E03745-000_2025-03-31_01_2025-06-30.xbrl,True,False,True,True,701607000.0,,,,,,,,,,,,,,,,,,,,,,,,,2686039000.0,,,,,2039725000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7135,ジャパンクラフトホールディングス株式会社,E36969,general,jgaap,4,65,0.06153846153846154,xbrl/S100UEZX/XBRL/PublicDoc/jpcrp030000-asr-001_E36969-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,15393669000.0,,,,,22899000.0,,,,,,,,,,,,,,,,,,,,11289720000.0,,,,,2966796000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6229,株式会社オーケーエム,E36098,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3WW/XBRL/PublicDoc/jpcrp030000-asr-001_E36098-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,10438263000.0,,,,,783574000.0,,,,,740548000.0,,,,,,,,,,867511000.0,,,,,13163811000.0,,,,,10312567000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3598,山喜株式会社,E02773,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6NM/XBRL/PublicDoc/jpcrp030000-asr-001_E02773-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,10774126000.0,,,,,48559000.0,,,,,15599000.0,,,,,,,,,,88984000.0,,,,,11306215000.0,,,,,4257487000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2193,クックパッド株式会社,E22663,general,jgaap,5,65,0.07692307692307693,xbrl/S100VI28/XBRL/PublicDoc/jpcrp030000-asr-001_E22663-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,5870105000.0,,,,,692518000.0,,,,,1007122000.0,,,,,,,,,,,,,,,16143404000.0,,,,,15390315000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1771,日本乾溜工業株式会社,E00276,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZ7P/XBRL/PublicDoc/jpcrp030000-asr-001_E00276-000_2024-09-30_01_2024-12-20.xbrl,True,True,True,True,17545856000.0,,,,,873436000.0,,,,,928479000.0,,,,,,,,,,609457000.0,,,,,13927535000.0,,,,,9117052000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5273,三谷セキサン株式会社,E01169,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0AY/XBRL/PublicDoc/jpcrp030000-asr-001_E01169-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,87765000000.0,,,,,13892000000.0,,,,,14948000000.0,,,,,,,,,,11171000000.0,,,,,125234000000.0,,,,,90542000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6327,北川精機株式会社,E01713,general,jgaap,6,65,0.09230769230769231,xbrl/S100UFJO/XBRL/PublicDoc/jpcrp030000-asr-001_E01713-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,5933805000.0,,,,,815944000.0,,,,,851875000.0,,,,,,,,,,628997000.0,,,,,8430658000.0,,,,,4762921000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6573,アジャイルメディア・ネットワーク株式会社,E33868,general,jgaap,3,65,0.046153846153846156,xbrl/S100VI4M/XBRL/PublicDoc/jpcrp030000-asr-001_E33868-000_2024-12-31_01_2025-03-28.xbrl,True,False,True,True,455521000.0,,,,,,,,,,,,,,,,,,,,,,,,,557571000.0,,,,,342936000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5618,ナイル株式会社,E39203,general,jgaap,4,65,0.06153846153846154,xbrl/S100VJD1/XBRL/PublicDoc/jpcrp030000-asr-001_E39203-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,5465135000.0,,,,,438115000.0,,,,,,,,,,,,,,,,,,,,2912635000.0,,,,,591019000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
301,ポラリス・ホールディングス株式会社,E00521,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4G1/XBRL/PublicDoc/jpcrp030000-asr-001_E00521-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,27881446000.0,,,,,2804095000.0,,,,,1893262000.0,,,,,,,,,,2810851000.0,,,,,67174815000.0,,,,,28329421000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
804,株式会社東京ソワール,E02679,general,jgaap,6,65,0.09230769230769231,xbrl/S100VIWE/XBRL/PublicDoc/jpcrp030000-asr-001_E02679-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,15700503000.0,,,,,243029000.0,,,,,347620000.0,,,,,,,,,,794115000.0,,,,,14300967000.0,,,,,10163313000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
931,日本トランスシティ株式会社,E04289,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4H5/XBRL/PublicDoc/jpcrp030000-asr-001_E04289-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,124765000000.0,,,,,7805000000.0,,,,,8806000000.0,,,,,,,,,,8861000000.0,,,,,165411000000.0,,,,,95574000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2664,株式会社カワチ薬品,E03356,general,jgaap,6,65,0.09230769230769231,xbrl/S100VX69/XBRL/PublicDoc/jpcrp030000-asr-001_E03356-000_2025-03-15_01_2025-06-12.xbrl,True,True,True,True,287816000000.0,,,,,7461000000.0,,,,,8340000000.0,,,,,,,,,,4902000000.0,,,,,199601000000.0,,,,,114410000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7812,株式会社クレステック,E31622,general,jgaap,6,65,0.09230769230769231,xbrl/S100UEYW/XBRL/PublicDoc/jpcrp030000-asr-001_E31622-000_2024-06-30_01_2024-09-26.xbrl,True,True,True,True,19066764000.0,,,,,1180952000.0,,,,,1290699000.0,,,,,,,,,,1785133000.0,,,,,19768571000.0,,,,,9228159000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6754,アンリツ株式会社,E01774,general,jgaap,5,65,0.07692307692307693,xbrl/S100W3T4/XBRL/PublicDoc/jpcrp030000-asr-001_E01774-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,67984000000.0,,,,,8220000000.0,,,,,10276000000.0,,,,,,,,,,,,,,,140119000000.0,,,,,105346000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3916,デジタル・インフォメーション・テクノロジー株式会社,E31573,general,jgaap,6,65,0.09230769230769231,xbrl/S100UG65/XBRL/PublicDoc/jpcrp030000-asr-001_E31573-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,19888244000.0,,,,,2424916000.0,,,,,2409421000.0,,,,,,,,,,1735177000.0,,,,,10217287000.0,,,,,7058310000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7532,株式会社パン・パシフィック・インターナショナルホールディングス,E03280,general,jgaap,6,65,0.09230769230769231,xbrl/S100UG6Y/XBRL/PublicDoc/jpcrp030000-asr-001_E03280-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,2095077000000.0,,,,,140193000000.0,,,,,148709000000.0,,,,,,,,,,94298000000.0,,,,,1498410000000.0,,,,,547003000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3048,株式会社ビックカメラ,E03481,general,jgaap,6,65,0.09230769230769231,xbrl/S100UTTK/XBRL/PublicDoc/jpcrp030000-asr-001_E03481-000_2024-08-31_01_2024-11-22.xbrl,True,True,True,True,922572000000.0,,,,,24388000000.0,,,,,26674000000.0,,,,,,,,,,21016000000.0,,,,,478248000000.0,,,,,193179000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6228,株式会社ジェイ・イー・ティ,E36545,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHN4/XBRL/PublicDoc/jpcrp030000-asr-001_E36545-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,17880000000.0,,,,,789000000.0,,,,,662000000.0,,,,,,,,,,452000000.0,,,,,25491000000.0,,,,,12469000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7075,株式会社ＱＬＳホールディングス,E35344,general,jgaap,6,65,0.09230769230769231,xbrl/S100W8MK/XBRL/PublicDoc/jpcrp030000-asr-001_E35344-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,10548294000.0,,,,,610645000.0,,,,,594573000.0,,,,,,,,,,372226000.0,,,,,5056808000.0,,,,,1623408000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7776,株式会社セルシード,E24158,general,jgaap,3,65,0.046153846153846156,xbrl/S100VGWL/XBRL/PublicDoc/jpcrp030000-asr-001_E24158-000_2024-12-31_01_2025-03-26.xbrl,True,False,True,True,193277000.0,,,,,,,,,,,,,,,,,,,,,,,,,2433084000.0,,,,,2163204000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6268,ナブテスコ株式会社,E01726,general,jgaap,4,65,0.06153846153846154,xbrl/S100VGQU/XBRL/PublicDoc/jpcrp030000-asr-001_E01726-000_2024-12-31_01_2025-03-27.xbrl,True,False,True,True,155923000000.0,,,,,,,,,,6422000000.0,,,,,,,,,,,,,,,274395000000.0,,,,,173831000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7506,株式会社　ハウス　オブ　ローゼ,E03266,general,jgaap,5,65,0.07692307692307693,xbrl/S100W2K0/XBRL/PublicDoc/jpcrp030000-asr-001_E03266-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,11594399000.0,,,,,122020000.0,,,,,148759000.0,,,,,,,,,,,,,,,8332802000.0,,,,,5652547000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
429,株式会社プレステージ・インターナショナル,E05205,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1Q5/XBRL/PublicDoc/jpcrp030000-asr-001_E05205-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,63719802000.0,,,,,7961148000.0,,,,,8416861000.0,,,,,,,,,,5353677000.0,,,,,71590688000.0,,,,,49641933000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1758,太洋基礎工業株式会社,E00287,general,jgaap,5,65,0.07692307692307693,xbrl/S100VNMG/XBRL/PublicDoc/jpcrp030000-asr-001_E00287-000_2025-01-31_01_2025-04-24.xbrl,True,True,True,True,13482097000.0,,,,,170132000.0,,,,,244689000.0,,,,,,,,,,,,,,,11530646000.0,,,,,8842134000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
181,松井建設株式会社,E00064,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4NZ/XBRL/PublicDoc/jpcrp030000-asr-001_E00064-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,99253000000.0,,,,,3382000000.0,,,,,3843000000.0,,,,,,,,,,4030000000.0,,,,,80887000000.0,,,,,50616000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
418,Ａｐｐｉｅｒ　Ｇｒｏｕｐ株式会社,E36372,general,jgaap,3,65,0.046153846153846156,xbrl/S100VIW3/XBRL/PublicDoc/jpcrp030000-asr-001_E36372-000_2024-12-31_01_2025-03-31.xbrl,True,False,True,True,133000000.0,,,,,,,,,,,,,,,,,,,,,,,,,30614000000.0,,,,,29077000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5016,ＪＸ金属株式会社,E01081,general,jgaap,5,65,0.07692307692307693,xbrl/S100W549/XBRL/PublicDoc/jpcrp030000-asr-001_E01081-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,379384000000.0,,,,,29656000000.0,,,,,55754000000.0,,,,,,,,,,,,,,,758325000000.0,,,,,439517000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4387,株式会社ＺＵＵ,E34094,general,jgaap,5,65,0.07692307692307693,xbrl/S100W8BO/XBRL/PublicDoc/jpcrp030000-asr-001_E34094-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,2993718000.0,,,,,14466000.0,,,,,54957000.0,,,,,,,,,,,,,,,9645600000.0,,,,,6297284000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6465,ホシザキ株式会社,E01654,general,jgaap,6,65,0.09230769230769231,xbrl/S100VGXH/XBRL/PublicDoc/jpcrp030000-asr-001_E01654-000_2024-12-31_01_2025-03-26.xbrl,True,True,True,True,445495000000.0,,,,,51479000000.0,,,,,57823000000.0,,,,,,,,,,66319000000.0,,,,,543944000000.0,,,,,382677000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8077,トルク株式会社,E02570,trading,jgaap,6,65,0.09230769230769231,xbrl/S100V5FN/XBRL/PublicDoc/jpcrp030000-asr-001_E02570-000_2024-10-31_01_2025-01-30.xbrl,True,True,True,True,22409823000.0,,,,,905171000.0,,,,,1240863000.0,,,,,,,,,,1427450000.0,,,,,33680542000.0,,,,,13266638000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
222,亀田製菓株式会社,E00385,general,jgaap,6,65,0.09230769230769231,xbrl/S100VYFR/XBRL/PublicDoc/jpcrp030000-asr-001_E00385-000_2025-03-31_01_2025-06-17.xbrl,True,True,True,True,103262000000.0,,,,,5500000000.0,,,,,6916000000.0,,,,,,,,,,6983000000.0,,,,,123862000000.0,,,,,78908000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1515,日鉄鉱業株式会社,E00036,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6HN/XBRL/PublicDoc/jpcrp030000-asr-001_E00036-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,196766000000.0,,,,,10257000000.0,,,,,11437000000.0,,,,,,,,,,9362000000.0,,,,,240179000000.0,,,,,151971000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3914,ＪＩＧ－ＳＡＷ株式会社,E31436,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHMW/XBRL/PublicDoc/jpcrp030000-asr-001_E31436-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,3472875000.0,,,,,556625000.0,,,,,615868000.0,,,,,,,,,,515674000.0,,,,,4855417000.0,,,,,3153557000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3407,旭化成株式会社,E00877,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2HS/XBRL/PublicDoc/jpcrp030000-asr-001_E00877-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,3037312000000.0,,,,,211921000000.0,,,,,193459000000.0,,,,,,,,,,131466000000.0,,,,,4015214000000.0,,,,,1913944000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
395,ザ・パック株式会社,E00674,general,jgaap,6,65,0.09230769230769231,xbrl/S100VGTC/XBRL/PublicDoc/jpcrp030000-asr-001_E00674-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,101461000000.0,,,,,8009000000.0,,,,,8285000000.0,,,,,,,,,,6319000000.0,,,,,103292000000.0,,,,,74485000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2114,フジ日本株式会社,E00360,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0KQ/XBRL/PublicDoc/jpcrp030000-asr-001_E00360-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,28209627000.0,,,,,3232701000.0,,,,,3651099000.0,,,,,,,,,,2030913000.0,,,,,33761992000.0,,,,,23874385000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3719,ＡＩストーム株式会社,E05348,general,jgaap,5,65,0.07692307692307693,xbrl/S100VI7X/XBRL/PublicDoc/jpcrp030000-asr-001_E05348-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,1422760000.0,,,,,131970000.0,,,,,116595000.0,,,,,,,,,,,,,,,2336125000.0,,,,,1180760000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3664,株式会社モブキャストホールディングス,E26596,general,jgaap,4,65,0.06153846153846154,xbrl/S100VHDJ/XBRL/PublicDoc/jpcrp030000-asr-001_E26596-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,3071142000.0,,,,,166216000.0,,,,,,,,,,,,,,,,,,,,2247239000.0,,,,,378783000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4889,株式会社レナサイエンス,E36825,general,jgaap,2,65,0.03076923076923077,xbrl/S100W34E/XBRL/PublicDoc/jpcrp030000-asr-001_E36825-000_2025-03-31_01_2025-06-24.xbrl,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1871362000.0,,,,,1720151000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6995,株式会社東海理化電機製作所,E01898,general,jgaap,6,65,0.09230769230769231,xbrl/S100VWO0/XBRL/PublicDoc/jpcrp030000-asr-001_E01898-000_2025-03-31_01_2025-06-10.xbrl,True,True,True,True,617660000000.0,,,,,35439000000.0,,,,,34479000000.0,,,,,,,,,,5923000000.0,,,,,510942000000.0,,,,,337877000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7354,株式会社ダイレクトマーケティングミックス,E35931,general,jgaap,4,65,0.06153846153846154,xbrl/S100VJAQ/XBRL/PublicDoc/jpcrp030000-asr-001_E35931-000_2024-12-31_01_2025-03-31.xbrl,False,True,True,True,,,,,,1206217000.0,,,,,1144641000.0,,,,,,,,,,,,,,,16423324000.0,,,,,7759534000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9424,日本通信株式会社,E04473,general,jgaap,6,65,0.09230769230769231,xbrl/S100W51C/XBRL/PublicDoc/jpcrp030000-asr-001_E04473-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,9238862000.0,,,,,962484000.0,,,,,1000212000.0,,,,,,,,,,781352000.0,,,,,7340611000.0,,,,,3870560000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4564,オンコセラピー・サイエンス株式会社,E05363,general,jgaap,3,65,0.046153846153846156,xbrl/S100W4BQ/XBRL/PublicDoc/jpcrp030000-asr-001_E05363-000_2025-03-31_01_2025-06-24.xbrl,True,False,True,True,3285000.0,,,,,,,,,,,,,,,,,,,,,,,,,1155203000.0,,,,,729111000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3961,シルバーエッグ・テクノロジー株式会社,E32624,general,jgaap,4,65,0.06153846153846154,xbrl/S100VG7K/XBRL/PublicDoc/jpcrp030000-asr-001_E32624-000_2024-12-31_01_2025-03-28.xbrl,False,True,True,True,,,,,,65779000.0,,,,,66249000.0,,,,,,,,,,,,,,,1521525000.0,,,,,1420239000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9743,株式会社丹青社,E00208,general,jgaap,6,65,0.09230769230769231,xbrl/S100VNG9/XBRL/PublicDoc/jpcrp030000-asr-001_E00208-000_2025-01-31_01_2025-04-24.xbrl,True,True,True,True,91858442000.0,,,,,5147019000.0,,,,,5316536000.0,,,,,,,,,,3804610000.0,,,,,54195724000.0,,,,,33370772000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
